timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
1673,167,3,1d46,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,1
1674,167,4,3a18,DL,36,36.00,27,2865,2963,15,0,0,0.00,0.00,0.0000,0,2
1674,167,4,ba1c,DL,36,36.00,27,2865,3008,15,0,0,0.00,0.00,0.0000,0,2
1674,167,4,1d46,DL,28,28.00,27,2196,2574,15,0,0,0.00,0.00,0.0000,0,2
1675,167,5,d385,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,3
1675,167,5,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1675,167,5,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1675,167,5,1d46,DL,8,8.00,20,389,391,15,0,0,0.00,0.00,0.0000,0,3
1676,167,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1676,167,6,d385,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,4
1676,167,6,2e8a,DL,56,56.00,26,4251,4392,14,0,0,0.00,0.00,0.0000,0,4
1676,167,6,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1677,167,7,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1677,167,7,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1677,167,7,2e8a,DL,60,60.00,25,4251,4488,14,0,0,0.00,0.00,0.0000,0,5
1678,167,8,3a18,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,6
1678,167,8,d385,DL,16,16.00,27,1287,1476,15,0,0,0.00,0.00,0.0000,0,6
1678,167,8,e6e5,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,6
1679,167,9,ba1c,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,7
1679,167,9,1d46,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,7
1680,168,0,d385,DL,8,8.00,27,645,746,15,0,0,0.00,0.00,0.0000,0,0
1680,168,0,bc79,DL,80,80.00,27,6378,7398,15,0,0,0.00,0.00,0.0000,0,0
1681,168,1,3a18,DL,24,24.00,27,1908,2193,15,0,0,0.00,0.00,0.0000,0,1
1681,168,1,d385,DL,76,76.00,27,6117,6660,15,0,0,0.00,0.00,0.0000,0,1
1682,168,2,ba1c,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,2
1682,168,2,1d46,DL,52,52.00,27,4107,4488,15,0,0,0.00,0.00,0.0000,0,2
1683,168,3,3a18,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,3
1683,168,3,e6e5,DL,68,68.00,27,5477,5919,15,0,0,0.00,0.00,0.0000,0,3
1684,168,4,3a18,DL,28,28.00,27,2196,2255,15,0,0,0.00,0.00,0.0000,0,4
1684,168,4,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1684,168,4,ba1c,DL,20,20.00,26,1527,1529,15,0,0,0.00,0.00,0.0000,0,4
1684,168,4,bc79,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,4
1685,168,5,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1685,168,5,bc79,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,5
1685,168,5,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1685,168,5,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1686,168,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1686,168,6,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1686,168,6,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1686,168,6,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1687,168,7,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1687,168,7,2e8a,DL,80,80.00,26,6117,6375,14,0,0,0.00,0.00,0.0000,0,7
1688,168,8,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1688,168,8,7609,DL,12,12.00,13,341,338,8,0,0,0.00,0.00,0.0000,0,0
1688,168,8,2e8a,DL,68,68.00,26,5296,5464,14,0,0,0.00,0.00,0.0000,0,0
1689,168,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1689,168,9,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1689,168,9,4b49,DL,40,40.00,13,1143,1140,8,0,0,0.00,0.00,0.0000,0,1
1689,168,9,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1690,169,0,7609,DL,68,68.00,13,1908,1905,8,0,0,0.00,0.00,0.0000,0,2
1690,169,0,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1691,169,1,4b49,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,3
1691,169,1,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1691,169,1,2e8a,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,3
1692,169,2,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1692,169,2,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,4
1693,169,3,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1693,169,3,4b49,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,5
1693,169,3,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1694,169,4,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1694,169,4,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,6
1695,169,5,7609,DL,56,56.00,13,1572,1569,8,0,0,0.00,0.00,0.0000,0,7
1695,169,5,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1695,169,5,2e8a,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,7
1696,169,6,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,0
1696,169,6,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1697,169,7,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1697,169,7,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,1
1698,169,8,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,2
1698,169,8,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1699,169,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1699,169,9,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1699,169,9,4b49,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,3
1700,170,0,7609,DL,68,68.00,13,1908,1905,8,0,0,0.00,0.00,0.0000,0,4
1700,170,0,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1701,170,1,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,5
1701,170,1,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1702,170,2,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,6
1702,170,2,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1703,170,3,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1703,170,3,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,7
1704,170,4,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,0
1704,170,4,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1705,170,5,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1705,170,5,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1705,170,5,4b49,DL,56,56.00,13,1572,1569,8,0,0,0.00,0.00,0.0000,0,1
1706,170,6,bc79,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,2
1706,170,6,e6e5,DL,44,44.00,27,3542,4104,15,0,0,0.00,0.00,0.0000,0,2
1707,170,7,d385,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,3
1707,170,7,2e8a,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,3
1708,170,8,3a18,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,4
1708,170,8,ba1c,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,4
1709,170,9,bc79,DL,8,8.00,27,645,746,15,0,0,0.00,0.00,0.0000,0,5
1709,170,9,e6e5,DL,20,20.00,27,1572,1817,15,0,0,0.00,0.00,0.0000,0,5
1709,170,9,2e8a,DL,20,20.00,26,1527,1529,15,0,0,0.00,0.00,0.0000,0,5
1709,170,9,1d46,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,5
1710,171,0,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1710,171,0,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1710,171,0,ba1c,DL,20,20.00,26,1527,1529,15,0,0,0.00,0.00,0.0000,0,6
1710,171,0,bc79,DL,28,28.00,27,2196,2216,15,0,0,0.00,0.00,0.0000,0,6
1711,171,1,4b49,DL,40,40.00,13,1143,1140,8,0,0,0.00,0.00,0.0000,0,7
1711,171,1,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1711,171,1,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1711,171,1,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1712,171,2,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1712,171,2,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,0
1712,171,2,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1713,171,3,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1713,171,3,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1713,171,3,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1713,171,3,4b49,DL,40,40.00,13,1143,1140,8,0,0,0.00,0.00,0.0000,0,1
1714,171,4,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,2
1714,171,4,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1715,171,5,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,3
1715,171,5,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1716,171,6,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1716,171,6,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,4
1717,171,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1717,171,7,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1717,171,7,4b49,DL,40,40.00,13,1143,1140,8,0,0,0.00,0.00,0.0000,0,5
1717,171,7,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1718,171,8,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1718,171,8,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,6
1719,171,9,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,7
1719,171,9,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1719,171,9,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1720,172,0,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1720,172,0,4b49,DL,68,68.00,13,1908,1905,8,0,0,0.00,0.00,0.0000,0,0
1721,172,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1721,172,1,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,1
1721,172,1,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1722,172,2,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,2
1722,172,2,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1722,172,2,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1723,172,3,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,3
1723,172,3,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1724,172,4,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,4
1724,172,4,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1725,172,5,409b,DL,96,96.00,13,2769,2766,8,0,0,0.00,0.00,0.0000,0,5
1726,172,6,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1726,172,6,409b,DL,56,56.00,13,1572,1569,8,0,0,0.00,0.00,0.0000,0,6
1726,172,6,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1727,172,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1727,172,7,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1727,172,7,409b,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,7
1728,172,8,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1728,172,8,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,0
1729,172,9,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1729,172,9,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,1
1730,173,0,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1730,173,0,409b,DL,68,68.00,13,1908,1905,8,0,0,0.00,0.00,0.0000,0,2
1731,173,1,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1731,173,1,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,3
1732,173,2,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1732,173,2,409b,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,4
1732,173,2,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1733,173,3,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1733,173,3,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,5
1734,173,4,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1734,173,4,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,6
1735,173,5,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1735,173,5,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1735,173,5,409b,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,7
1736,173,6,409b,DL,100,100.00,13,2865,2862,8,0,0,0.00,0.00,0.0000,0,0
1737,173,7,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1737,173,7,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,1
1738,173,8,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1738,173,8,409b,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,2
1738,173,8,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1739,173,9,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1739,173,9,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,3
1740,174,0,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1740,174,0,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1740,174,0,409b,DL,48,48.00,13,1383,1380,8,0,0,0.00,0.00,0.0000,0,4
1741,174,1,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1741,174,1,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,5
1742,174,2,409b,DL,100,100.00,13,2865,2862,8,0,0,0.00,0.00,0.0000,0,6
1743,174,3,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1743,174,3,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,7
1744,174,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1744,174,4,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,0
1744,174,4,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1745,174,5,7609,DL,56,56.00,13,1572,1569,8,0,0,0.00,0.00,0.0000,0,1
1745,174,5,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1745,174,5,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1746,174,6,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1746,174,6,409b,DL,76,76.00,13,2196,2193,8,0,0,0.00,0.00,0.0000,0,2
1747,174,7,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,3
1747,174,7,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1748,174,8,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1748,174,8,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,4
1749,174,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1749,174,9,409b,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,5
1749,174,9,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1750,175,0,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1750,175,0,4b49,DL,68,68.00,13,1908,1905,8,0,0,0.00,0.00,0.0000,0,6
1751,175,1,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,7
1751,175,1,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1751,175,1,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1752,175,2,3a18,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,0
1752,175,2,d385,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,0
1753,175,3,ba1c,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,1
1753,175,3,bc79,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,1
1754,175,4,e6e5,DL,68,68.00,27,5477,5919,15,0,0,0.00,0.00,0.0000,0,2
1754,175,4,1d46,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,2
1755,175,5,2e8a,DL,68,68.00,27,5477,5919,15,0,0,0.00,0.00,0.0000,0,3
1755,175,5,1d46,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,3
1756,175,6,3a18,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,4
1756,175,6,d385,DL,36,36.00,27,2865,3008,15,0,0,0.00,0.00,0.0000,0,4
1756,175,6,ba1c,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,4
1757,175,7,bc79,DL,36,36.00,27,2865,3008,15,0,0,0.00,0.00,0.0000,0,5
1757,175,7,e6e5,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,5
1757,175,7,2e8a,DL,12,12.00,27,935,1092,15,0,0,0.00,0.00,0.0000,0,5
1757,175,7,1d46,DL,20,20.00,25,1431,1487,15,0,0,0.00,0.00,0.0000,0,5
1758,175,8,3a18,DL,4,4.00,0,11,4,15,0,0,0.00,0.00,0.0000,0,6
1758,175,8,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1758,175,8,2e8a,DL,8,8.00,20,389,390,15,0,0,0.00,0.00,0.0000,0,6
1758,175,8,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1759,175,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1759,175,9,ba1c,DL,20,20.00,25,1431,1484,15,0,0,0.00,0.00,0.0000,0,7
1759,175,9,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1759,175,9,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1760,176,0,e6e5,DL,20,20.00,25,1431,1484,15,0,0,0.00,0.00,0.0000,0,0
1760,176,0,409b,DL,68,68.00,13,1908,1905,8,0,0,0.00,0.00,0.0000,0,0
1761,176,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1761,176,1,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1761,176,1,4b49,DL,40,40.00,13,1143,1140,8,0,0,0.00,0.00,0.0000,0,1
1761,176,1,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1762,176,2,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,2
1762,176,2,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1762,176,2,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1763,176,3,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1763,176,3,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1763,176,3,409b,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,3
1764,176,4,4b49,DL,100,100.00,13,2865,2862,8,0,0,0.00,0.00,0.0000,0,4
1765,176,5,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1765,176,5,7609,DL,76,76.00,13,2196,2193,8,0,0,0.00,0.00,0.0000,0,5
1766,176,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1766,176,6,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1766,176,6,409b,DL,36,36.00,13,1031,1028,8,0,0,0.00,0.00,0.0000,0,6
1766,176,6,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1767,176,7,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1767,176,7,409b,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,7
1768,176,8,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,0
1768,176,8,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1769,176,9,7609,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,1
1769,176,9,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1770,177,0,409b,DL,88,88.00,13,2481,2478,8,0,0,0.00,0.00,0.0000,0,2
1771,177,1,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1771,177,1,4b49,DL,80,80.00,13,2292,2289,8,0,0,0.00,0.00,0.0000,0,3
1772,177,2,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1772,177,2,7609,DL,60,60.00,13,1692,1689,8,0,0,0.00,0.00,0.0000,0,4
1772,177,2,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1773,177,3,3a18,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,5
1773,177,3,ba1c,DL,68,68.00,27,5477,5919,15,0,0,0.00,0.00,0.0000,0,5
1774,177,4,bc79,DL,68,68.00,27,5477,5919,15,0,0,0.00,0.00,0.0000,0,6
1774,177,4,2e8a,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,6
1775,177,5,d385,DL,68,68.00,27,5477,5919,15,0,0,0.00,0.00,0.0000,0,7
1775,177,5,e6e5,DL,28,28.00,27,2196,2574,15,0,0,0.00,0.00,0.0000,0,7
1776,177,6,2e8a,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,0
1776,177,6,1d46,DL,68,68.00,27,5477,5919,15,0,0,0.00,0.00,0.0000,0,0
1777,177,7,3a18,DL,44,44.00,27,3542,4104,15,0,0,0.00,0.00,0.0000,0,1
1777,177,7,e6e5,DL,56,56.00,27,4395,4827,15,0,0,0.00,0.00,0.0000,0,1
1778,177,8,d385,DL,16,16.00,27,1287,1476,15,0,0,0.00,0.00,0.0000,0,2
1778,177,8,ba1c,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,2
1778,177,8,bc79,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,2
1778,177,8,2e8a,DL,20,20.00,25,1431,1487,15,0,0,0.00,0.00,0.0000,0,2
1779,177,9,3a18,DL,4,4.00,27,317,341,15,0,0,0.00,0.00,0.0000,0,3
1779,177,9,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1779,177,9,2e8a,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1779,177,9,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1780,178,0,3a18,DL,12,12.00,27,935,1092,15,0,0,0.00,0.00,0.0000,0,4
