timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
2176,217,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2177,217,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2177,217,7,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2177,217,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2177,217,7,71f5,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,1
2178,217,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2178,217,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2178,217,8,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2178,217,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
2179,217,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2179,217,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2179,217,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2179,217,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2180,218,0,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,4
2180,218,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
2180,218,0,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
2180,218,0,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
2181,218,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2181,218,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2181,218,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2181,218,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2182,218,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
2182,218,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2182,218,2,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2182,218,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2183,218,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2183,218,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2183,218,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2183,218,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2184,218,4,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2184,218,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2184,218,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2184,218,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2185,218,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2185,218,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,1
2185,218,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
2185,218,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
2186,218,6,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
2186,218,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2186,218,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2186,218,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2187,218,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2187,218,7,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2187,218,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2187,218,7,71f5,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,3
2188,218,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2188,218,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2188,218,8,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2188,218,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2189,218,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2189,218,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2189,218,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2189,218,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2190,219,0,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
2190,219,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
2190,219,0,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
2190,219,0,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
2191,219,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2191,219,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2191,219,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2191,219,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2192,219,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2192,219,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2192,219,2,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2192,219,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2193,219,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2193,219,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2193,219,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2193,219,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2194,219,4,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
2194,219,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2194,219,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2194,219,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2195,219,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2195,219,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2195,219,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2195,219,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2196,219,6,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2196,219,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2196,219,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2196,219,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2197,219,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2197,219,7,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2197,219,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2197,219,7,71f5,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,5
2198,219,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2198,219,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2198,219,8,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2198,219,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
2199,219,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2199,219,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2199,219,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2199,219,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2200,220,0,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2200,220,0,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,0
2200,220,0,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
2200,220,0,bf42,DL,2,8.00,15,69,64,15,0,0,0.00,0.00,0.0000,0,0
2201,220,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2201,220,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2201,220,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2201,220,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2202,220,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
2202,220,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2202,220,2,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2202,220,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2203,220,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2203,220,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2203,220,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2203,220,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2204,220,4,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2204,220,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2204,220,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2204,220,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2205,220,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2205,220,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,5
2205,220,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
2205,220,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
2206,220,6,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
2206,220,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2206,220,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2206,220,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2207,220,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2207,220,7,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2207,220,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2207,220,7,71f5,DL,6,24.00,20,293,0,15,1,0,0.00,0.00,0.0000,0,7
2208,220,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2208,220,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2208,220,8,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2208,220,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2209,220,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2209,220,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2209,220,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2209,220,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2210,221,0,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
2210,221,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
2210,221,0,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
2210,221,0,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,2
2211,221,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2211,221,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2211,221,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2211,221,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2212,221,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2212,221,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2212,221,2,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2212,221,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2213,221,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2213,221,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2213,221,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2213,221,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2214,221,4,d093,DL,5,20.00,20,249,0,15,1,0,0.00,0.00,0.0000,0,6
2214,221,4,cb50,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,6
2214,221,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2214,221,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2215,221,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2215,221,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2215,221,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2215,221,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2216,221,6,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2216,221,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2216,221,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2216,221,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2217,221,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2217,221,7,ba7a,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,1
2217,221,7,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2217,221,7,6a16,DL,4,16.00,16,153,149,15,0,0,0.00,0.00,0.0000,0,1
2218,221,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2218,221,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2218,221,8,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2218,221,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
2219,221,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2219,221,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2219,221,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2219,221,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2220,222,0,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,4
2220,222,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
2220,222,0,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
2220,222,0,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,4
2221,222,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2221,222,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2221,222,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2221,222,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2222,222,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
2222,222,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2222,222,2,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2222,222,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2223,222,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2223,222,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2223,222,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2223,222,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2224,222,4,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2224,222,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2224,222,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2224,222,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2225,222,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2225,222,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,1
2225,222,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
2225,222,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,1
2226,222,6,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,2
2226,222,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2226,222,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2226,222,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2227,222,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2227,222,7,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2227,222,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2227,222,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2228,222,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2228,222,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2228,222,8,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2228,222,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2229,222,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2229,222,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2229,222,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2229,222,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2230,223,0,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
2230,223,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
2230,223,0,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
2230,223,0,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,6
2231,223,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2231,223,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2231,223,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2231,223,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2232,223,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,0
2232,223,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2232,223,2,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2232,223,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,0
2233,223,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2233,223,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2233,223,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2233,223,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2234,223,4,d093,DL,5,20.00,20,249,0,15,1,0,0.00,0.00,0.0000,0,2
2234,223,4,cb50,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,2
2234,223,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2234,223,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2235,223,5,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2235,223,5,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2235,223,5,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2235,223,5,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2236,223,6,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2236,223,6,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2236,223,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2236,223,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2237,223,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2237,223,7,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2237,223,7,ba7a,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
2237,223,7,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2238,223,8,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2238,223,8,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2238,223,8,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2238,223,8,71f5,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,6
2239,223,9,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,7
2239,223,9,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2239,223,9,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2239,223,9,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2240,224,0,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,0
2240,224,0,cb50,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
2240,224,0,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
2240,224,0,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,0
2241,224,1,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,1
2241,224,1,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2241,224,1,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2241,224,1,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,1
2242,224,2,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,2
2242,224,2,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2242,224,2,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2242,224,2,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,2
2243,224,3,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,3
2243,224,3,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2243,224,3,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2243,224,3,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,3
2244,224,4,d093,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,4
2244,224,4,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2244,224,4,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2244,224,4,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,4
2245,224,5,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,5
2245,224,5,cb50,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,5
2245,224,5,ba7a,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
2245,224,5,71f5,DL,4,16.00,20,193,190,15,0,0,0.00,0.00,0.0000,0,5
2246,224,6,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,6
2246,224,6,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2246,224,6,ba7a,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2246,224,6,71f5,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,6
2247,224,7,d093,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
2247,224,7,cb50,DL,6,24.00,20,293,290,15,0,0,0.00,0.00,0.0000,0,7
